years,salary
1,2409
2,2778
8,3681
3,2645
6,3524
1,2451
7,3581
4,3197
4,3039
5,3052
1,2227
10,4055
6,3484
1,2344
7,3446
8,3904
2,2647
5,3191
1,2491
2,2707
10,4385
1,2244
8,3735
7,3529
1,2205
7,3723
7,3580
2,2487
1,2422
3,2719
2,2547
6,3578
1,2500
9,4066
8,3974
8,3631
1,2278
3,2822
5,3373
10,4220
9,4048
4,2818
2,2614
3,2670
3,2942
5,3329
6,3462
6,3468
3,2832
7,3588
1,2332
10,4120
5,3071
7,3414
4,3094
2,2676
8,3866
9,3836
5,3054
10,4247
3,2868
2,2406
8,3741
8,3982
10,4177
7,3585
7,3622
3,2745
10,4273
5,3070
7,3740
4,2874
3,2756
10,4062
6,3588
8,3728
8,3746
2,2720
1,2337
9,3833
6,3255
10,4144
4,3120
3,2792
2,2537
3,2695
2,2556
9,3948
6,3582
2,2758
9,4114
4,2896
8,3777
6,3542
6,3590
8,3982
6,3532
9,3961
1,2473
3,2996
10,4260
1,2323
3,2913
9,3866
6,3538
7,3509
9,4163
10,4220
4,3011
3,2630
4,3018
8,3879
6,3336
6,3318
6,3250
6,3271
4,2872
10,4193
3,2807
4,3052
10,4165
3,2986
7,3504
4,3015
10,4158
10,4208
9,3873
3,2893
1,2321
3,2643
9,3888
6,3279
3,2697
5,3340
7,3797
2,2425
2,2565
10,4219
4,3145
9,3809
5,3276
6,3416
2,2730
1,2323
10,4128
5,3378
10,4005
7,3464
9,3935
5,3199
10,4135
4,3081
6,3448
4,3044
4,2830
3,2976
5,3336
3,2748
9,4019
9,3992
1,2416
7,3466
5,3211
4,2877
2,2721
10,4268
8,3973
1,2529
9,4096
6,3223
8,3646
3,2816
10,4090
2,2514
5,3316
9,4034
5,3267
7,3435
5,3109
10,4236
2,2750
9,3850
3,2699
8,3905
10,4192
9,4065
10,4056
2,2619
3,2703
4,2995
10,4352
4,2959
1,2450
3,2676
8,3770
2,2657
5,3366
9,4039
8,3607
7,3519
6,3244
1,2292
2,2739
3,2770
3,2669
7,3786
2,2623
6,3220
3,2845
7,3720
8,3781
4,3199
8,3752
3,2958
6,3502
5,3271
4,3031
2,2468
8,3760
6,3287
8,3664
2,2649
10,4203
3,2859
6,3408
2,2725
1,2208
9,4200
5,3108
4,3110
6,3389
1,2558
1,2358
2,2594
6,3413
6,3367
2,2477
8,3676
2,2605
5,3106
9,3869
2,2551
3,2699
10,4009
5,3054
4,2863
8,3679
1,2399
2,2574
10,4310
5,3174
9,3820
10,4097
5,3170
5,3029
2,2517
7,3717
6,3366
10,4141
7,3461
4,3047
4,2814
5,3262
5,3026
8,3726
7,3704
3,2974
7,3644
1,2343
7,3414
8,3798
8,3602
5,3035
3,2710
8,3907
2,2709
5,3183
7,3551
1,2491
5,3214
6,3524
9,3840
7,3506
1,2509
2,2595
4,3046
5,3341
5,3175
2,2620
6,3315
5,3071
5,3166
2,2551
8,3960
3,2610
3,2700
7,3631
4,2967
2,2563
2,2591
5,3095
10,4009
8,3939
10,4359
10,4037
10,4155
1,2254
1,2262
2,2561
7,3501
4,3045
5,3397
1,2444
6,3426
7,3750
3,2904
7,3465
5,3282
4,2966
5,3382
4,3080
2,2526
5,3220
7,3739
2,2756
5,3381
10,4358
4,2882
3,2931
1,2505
6,3575
7,3640
10,4047
5,3346
1,2536
9,3808
10,4317
9,3874
9,3878
8,3723
3,2789
4,2822
2,2693
6,3405
2,2549
2,2427
1,2467
1,2453
4,2894
2,2756
10,4201
7,3657
10,4173
5,3360
2,2438
5,3170
9,4030
6,3481
10,4044
5,3214
5,3023
9,3887
8,3915
1,2514
7,3507
8,3827
5,3364
4,3080
10,4378
9,3962
10,4056
10,4341
10,4200
10,4392
7,3652
6,3329
10,4197
8,3784
9,3952
5,3183
6,3498
7,3548
4,3166
9,3991
9,4094
1,2496
1,2559
6,3278
2,2731
1,2312
9,3844
5,3026
2,2643
2,2457
4,2919
5,3226
6,3320
10,4349
9,4016
8,3960
5,3219
6,3571
8,3882
4,3185
5,3357
8,3670
5,3384
10,4131
7,3537
8,3822
5,3291
1,2468
6,3214
7,3605
7,3564
5,3260
5,3366
3,2889
8,3628
6,3282
5,3153
6,3381
7,3795
8,3978
5,3180
6,3311
10,4175
3,2838
3,2871
7,3681
8,3718
9,3913
9,3966
4,2951
4,3168
10,4095
8,3695
9,4086
6,3576
1,2456
4,3150
2,2505
9,3907
9,3927
5,3031
9,3816
1,2475
8,3847
10,4230
9,4078
2,2434
8,3679
6,3419
10,4366
9,3901
7,3577
6,3416
2,2716
8,3687
7,3611
7,3533
4,3034
1,2243
6,3488
10,4142
6,3556
4,2831
3,2691
9,3952
9,4063
4,3000
10,4294
5,3242
10,4212
10,4306
7,3655
6,3248
3,2971
5,3331
10,4248
3,2722
9,3943
5,3019
1,2246
5,3201
3,2679
4,3088
3,3000
8,3719
8,3696
6,3261
6,3497
5,3095
9,4043
2,2785
5,3137
7,3579
9,3883
8,3913
6,3381
2,2648
10,4294
6,3556
1,2567
2,2569
9,4106
7,3610
5,3242
5,3265
3,2981
4,2944
2,2585
10,4220
5,3136
5,3139
5,3257
10,4110
10,4296
5,3400
7,3523
9,4110
9,4138
2,2601
6,3436
1,2455
3,2705
10,4091
3,2846
6,3296
6,3213
1,2348
9,3859
10,4103
3,2657
6,3455
4,2940
8,3708
2,2796
1,2513
8,3647
8,3747
6,3265
4,2925
10,4047
10,4156
5,3190
5,3213
3,2770
9,3824
10,4031
7,3626
9,3915
1,2375
6,3254
7,3736
1,2508
9,4136
4,2935
5,3207
4,2852
6,3262
1,2423
7,3779
5,3259
6,3405
2,2463
9,3820
8,3996
1,2280
1,2326
8,3763
5,3153
7,3473
5,3182
3,2733
10,4196
8,3991
7,3540
2,2780
7,3435
5,3100
10,4356
8,3639
10,4292
1,2261
10,4021
9,3872
7,3563
5,3168
3,2630
2,2557
1,2530
6,3451
6,3346
3,2842
10,4120
6,3399
3,2957
6,3330
6,3323
4,2846
3,2903
9,4054
7,3592
1,2220
2,2726
3,2891
10,4222
3,2761
4,2886
10,4146
1,2444
6,3344
9,3981
9,4151
1,2201
5,3091
8,3825
6,3248
5,3095
10,4269
1,2243
4,2916
9,3878
3,2998
7,3647
6,3283
6,3346
5,3168
2,2712
9,4134
2,2481
2,2598
5,3005
3,2666
8,3730
3,2984
1,2512
10,4094
3,2846
1,2531
9,3826
1,2394
8,3878
6,3275
1,2433
9,4092
9,3893
7,3591
5,3245
2,2757
8,3713
9,4180
6,3398
2,2693
4,3000
1,2489
2,2753
9,3989
10,4208
4,2989
5,3062
8,3948
8,3732
10,4112
8,3988
2,2756
7,3431
7,3649
5,3225
3,2710
1,2448
1,2567
7,3538
2,2458
8,3614
8,3681
6,3304
7,3554
2,2776
9,3823
6,3332
1,2362
2,2745
7,3679
7,3703
4,3091
5,3004
7,3655
6,3305
8,3927
4,3188
7,3712
6,3296
7,3533
9,3999
2,2565
3,2947
3,2816
4,2956
6,3249
2,2649
7,3677
5,3059
10,4076
4,2907
10,4079
7,3613
3,2753
7,3733
3,2767
3,2926
7,3699
2,2560
6,3212
4,3143
3,2825
4,2805
3,2609
4,3084
3,2940
1,2276
10,4349
5,3373
10,4148
3,2895
7,3648
1,2247
1,2564
8,3617
2,2749
6,3591
2,2517
4,3124
7,3452
9,4082
4,2927
3,2719
5,3078
1,2388
10,4092
4,2891
10,4212
2,2437
8,3807
8,3737
4,3070
3,2679
6,3482
6,3273
1,2584
8,3872
6,3460
6,3514
1,2317
2,2445
2,2722
2,2460
7,3710
10,4011
8,3895
10,4113
9,3843
4,3013
6,3326
5,3016
7,3523
10,4146
1,2372
4,2961
2,2762
7,3738
2,2582
8,3941
3,2756
10,4337
2,2582
4,2939
7,3623
6,3437
7,3768
1,2415
4,2884
8,3870
5,3332
6,3466
4,3039
1,2296
4,2923
10,4013
1,2447
6,3279
6,3316
1,2581
6,3285
3,2948
4,2880
5,3312
3,2655
4,2803
6,3538
6,3539
3,2973
7,3452
9,4103
4,3058
7,3710
5,3153
7,3640
6,3316
6,3583
6,3529
3,2905
8,3808
7,3774
4,2896
2,2605
4,2876
9,3881
10,4043
4,3118
6,3292
2,2405
6,3270
5,3191
5,3007
7,3726
3,2683
9,3997
1,2323
8,3762
2,2588
1,2463
3,2945
7,3708
9,3928
8,3885
3,2656
8,3611
10,4106
8,3632
2,2705
8,3873
10,4033
5,3291
2,2591
8,3863
7,3656
2,2471
8,3934
7,3515
4,2878
5,3002
9,3992
3,2767
9,4171
3,2728
10,4371
5,3273
9,4167
7,3700
6,3325
3,2785
4,2981
3,2753
3,2719
3,2853
9,3908
2,2634
1,2244
8,3796
7,3695
9,3894
8,3793
6,3442
6,3534
9,4105
6,3528
6,3358
7,3460
9,4118
1,2544
4,2998
2,2453
5,3128
3,2852
10,4374
10,4381
1,2451
9,4119
8,3792
2,2736
7,3786
7,3596
9,4180
9,4167
4,2993
3,2836
7,3771
