03-09-2026 08:17:02.623,-,AT,"RECEIVER,0013A20042330448,XBee PRO 900HP 200K,8075,COM20 - 115200/8/N/2/N,3,35"

03-09-2026 00:05:26.113,12,RECV,33373239382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333338393336322C3835342E39312C32362E39342C312E36362C302E30302C302C302C302E30302C302C312E36362C2D32332E35360A0D0A
03-09-2026 00:05:31.213,13,RECV,33373330302C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333339343338372C3835342E39302C32362E38392C312E37362C302E30302C302C302C302E30302C302C312E37362C2D32332E36310A0D0A
03-09-2026 00:05:37.244,14,RECV,33373330322C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333430303431382C3835342E39322C32362E38362C312E35312C302E30302C302C302C302E30302C302C312E35312C2D32332E36370A0D0A
03-09-2026 00:05:43.333,15,RECV,33373330342C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333430363434392C3835342E39322C32362E38312C312E35312C302E30302C302C302C302E30302C302C312E35312C2D32332E37320A0D0A
03-09-2026 00:05:50.361,16,RECV,33373330362C302C302C2D30
03-09-2026 00:05:50.424,17,RECV,2E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333431333438362C3835342E38352C32362E38302C322E32332C302E30302C302C302C302E30302C302C322E32332C2D32332E37370A0D0A
03-09-2026 00:05:55.466,18,RECV,33373330382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333431383732302C3835342E38352C32362E38312C322E32322C302E30302C302C302C302E30302C302C322E32322C2D32332E38320A0D0A
03-09-2026 00:06:01.541,19,RECV,33373331302C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333432343735332C3835342E38362C32362E38302C322E30392C302E30302C302C302C302E30302C302C322E30392C2D32332E38380A0D0A
03-09-2026 00:06:07.573,20,RECV,33373331322C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333433303738332C3835342E39302C32362E38332C312E37302C302E30302C302C302C302E30302C302C312E37302C2D32332E39340A0D0A
03-09-2026 00:06:14.669,21,RECV,33373331342C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333433373831372C3835342E38352C32362E38312C322E32322C302E30302C302C302C302E30302C302C322E32322C2D32332E39390A0D0A
03-09-2026 00:06:21.698,22,RECV,33373331
03-09-2026 00:06:21.761,23,RECV,362C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333434343835332C3835342E38332C32362E38332C322E34312C302E30302C302C302C302E30302C302C322E34312C2D32342E30340A0D0A
03-09-2026 00:06:27.793,24,RECV,33373331382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333435303838352C3835342E38322C32362E38322C322E34392C302E30302C302C302C302E30302C302C322E34392C2D32342E30390A0D0A
03-09-2026 00:06:33.896,25,RECV,33373332302C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333435373131382C3835342E38352C32362E38312C322E32322C302E30302C302C302C302E30302C302C322E32322C2D32342E31350A0D0A
03-09-2026 00:06:39.912,26,RECV,33373332322C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333436333134392C3835342E37392C32362E38342C322E37352C302E30302C302C302C302E30302C302C322E37352C2D32342E32300A0D0A
03-09-2026 00:06:45.992,27,RECV,33373332342C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333436393137392C3835342E38342C32362E38372C322E32392C302E30302C302C302C302E30302C302C322E32392C2D32342E32360A0D0A
03-09-2026 00:06:52.082,28,RECV,33373332362C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333437353231302C3835342E38342C32362E38382C322E32382C302E30302C302C302C302E30302C302C322E32382C2D32342E33310A0D0A
03-09-2026 00:06:58.132,29,RECV,33373332382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333438313234312C3835342E38332C32362E38352C322E34352C302E30302C302C302C302E30302C302C322E34352C2D32342E33370A0D0A
03-09-2026 00:07:04.160,30,RECV,33373333302C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D30
03-09-2026 00:07:04.222,31,RECV,2E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333438373237322C3835342E38322C32362E38362C322E35342C302E30302C302C302C302E30302C302C322E35342C2D32342E34320A0D0A
03-09-2026 00:07:10.254,32,RECV,33373333322C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333439333530332C3835342E38322C32362E38332C322E35352C302E30302C302C302C302E30302C302C322E35352C2D32342E34370A0D0A
03-09-2026 00:07:16.291,33,RECV,33373333342C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333439393533342C3835342E38372C32362E38342C312E39372C302E30302C302C302C302E30302C302C312E39372C2D32342E35340A0D0A
03-09-2026 00:07:22.389,34,RECV,33373333362C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333530353536342C3835342E38322C32362E37382C322E34372C302E30302C302C302C302E30302C302C322E34372C2D32342E35380A0D0A
03-09-2026 00:07:28.424,35,RECV,33373333382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30
03-09-2026 00:07:28.486,36,RECV,332C302E30303030303030302C302E30303030303030302C302E30302C333531313539352C3835342E38362C32362E38302C322E31362C302E30302C302C302C302E30302C302C322E31362C2D32342E36340A0D0A
03-09-2026 00:07:34.485,37,RECV,33373334302C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333531373632362C3835342E38302C32362E38332C322E37302C302E30302C302C302C302E30302C302C322E37302C2D32342E36390A0D0A
03-09-2026 00:07:40.591,38,RECV,33373334322C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333532333635382C3835342E38302C32362E37392C322E37312C302E30302C302C302C302E30302C302C322E37312C2D32342E37350A0D0A
03-09-2026 00:07:46.627,39,RECV,33373334342C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333532393839302C3835342E38322C32362E37372C322E34392C302E30302C302C302C302E30302C302C322E34392C2D32342E38300A0D0A
03-09-2026 00:07:52.671,40,RECV,33373334362C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E3030
03-09-2026 00:07:52.734,41,RECV,3030303030302C302E30302C333533353932322C3835342E37362C32362E37342C332E30362C302E30302C302C302C302E30302C302C332E30362C2D32342E38350A0D0A
03-09-2026 00:07:58.774,42,RECV,33373334382C302C302C2D302E30302C2D302E30302C2D302E30302C2D302E30332C2D3133352E30362C2D302E30332C2D302E30332C2D302E30332C302E30303030303030302C302E30303030303030302C302E30302C333534313935332C3835342E37392C32362E37372C322E38312C302E30302C302C302C302E30302C302C322E38312C2D32342E39310A0D0A
