11-27-2025 13:08:31.496,-,AT,"SENDER,0013A200423304D8,XBee PRO 900HP 200K,8075,COM20 - 9600/8/N/2/N,3,35"

11-27-2025 13:04:53.202,0,RECV,48
11-27-2025 13:04:54.767,1,RECV,48
11-27-2025 13:04:55.771,2,RECV,4C
11-27-2025 13:04:56.777,3,RECV,48
11-27-2025 13:04:57.725,4,RECV,4C
11-27-2025 13:04:58.730,5,RECV,48
11-27-2025 13:04:59.739,6,RECV,4C
11-27-2025 13:05:00.749,7,RECV,48
11-27-2025 13:05:01.755,8,RECV,4C
11-27-2025 13:05:02.766,9,RECV,48
11-27-2025 13:05:03.762,10,RECV,4C
11-27-2025 13:05:04.770,11,RECV,48
11-27-2025 13:05:05.777,12,RECV,4C
11-27-2025 13:05:06.777,13,RECV,48
11-27-2025 13:05:07.785,14,RECV,4C
11-27-2025 13:05:08.732,15,RECV,48
11-27-2025 13:05:09.741,16,RECV,4C
11-27-2025 13:05:10.751,17,RECV,48
11-27-2025 13:05:11.754,18,RECV,4C
11-27-2025 13:05:12.752,19,RECV,48
11-27-2025 13:05:13.752,20,RECV,4C
11-27-2025 13:05:14.757,21,RECV,48
11-27-2025 13:05:15.773,22,RECV,4C
11-27-2025 13:05:16.736,23,RECV,48
11-27-2025 13:05:17.754,24,RECV,4C
11-27-2025 13:05:18.761,25,RECV,48
11-27-2025 13:05:19.781,26,RECV,4C
11-27-2025 13:05:20.738,27,RECV,48
11-27-2025 13:05:21.742,28,RECV,4C
11-27-2025 13:05:22.747,29,RECV,48
11-27-2025 13:05:23.773,30,RECV,4C
11-27-2025 13:05:24.762,31,RECV,48
11-27-2025 13:05:25.763,32,RECV,4C
11-27-2025 13:05:26.753,33,RECV,48
11-27-2025 13:05:27.789,34,RECV,4C
11-27-2025 13:05:28.778,35,RECV,48
11-27-2025 13:05:29.773,36,RECV,4C
11-27-2025 13:05:30.778,37,RECV,48
11-27-2025 13:05:31.761,38,RECV,4C
11-27-2025 13:05:32.749,39,RECV,48
11-27-2025 13:05:33.759,40,RECV,4C
11-27-2025 13:05:34.759,41,RECV,48
11-27-2025 13:05:35.779,42,RECV,4C
11-27-2025 13:05:36.768,43,RECV,48
11-27-2025 13:05:37.749,44,RECV,4C
11-27-2025 13:05:38.751,45,RECV,48
11-27-2025 13:05:39.754,46,RECV,4C
11-27-2025 13:05:40.773,47,RECV,48
11-27-2025 13:05:41.765,48,RECV,4C
11-27-2025 13:05:42.771,49,RECV,48
11-27-2025 13:05:43.763,50,RECV,4C
11-27-2025 13:05:44.761,51,RECV,48
11-27-2025 13:05:45.802,52,RECV,4C
11-27-2025 13:05:46.808,53,RECV,48
11-27-2025 13:05:47.797,54,RECV,4C
11-27-2025 13:05:48.778,55,RECV,48
11-27-2025 13:05:49.781,56,RECV,4C
11-27-2025 13:05:50.769,57,RECV,48
11-27-2025 13:05:51.780,58,RECV,4C
11-27-2025 13:05:52.779,59,RECV,48
11-27-2025 13:05:53.788,60,RECV,4C
11-27-2025 13:05:54.782,61,RECV,48
11-27-2025 13:05:55.753,62,RECV,4C
11-27-2025 13:05:56.760,63,RECV,48
11-27-2025 13:05:57.766,64,RECV,4C
11-27-2025 13:05:58.756,65,RECV,48
11-27-2025 13:05:59.760,66,RECV,4C
11-27-2025 13:06:00.806,67,RECV,48
11-27-2025 13:06:01.808,68,RECV,4C
11-27-2025 13:06:02.808,69,RECV,48
11-27-2025 13:06:03.817,70,RECV,4C
11-27-2025 13:06:04.816,71,RECV,48
11-27-2025 13:06:05.821,72,RECV,4C
11-27-2025 13:06:06.768,73,RECV,48
11-27-2025 13:06:07.774,74,RECV,4C
11-27-2025 13:06:08.780,75,RECV,48
11-27-2025 13:06:09.789,76,RECV,4C
11-27-2025 13:06:10.800,77,RECV,48
11-27-2025 13:06:11.807,78,RECV,4C
11-27-2025 13:06:12.813,79,RECV,48
11-27-2025 13:06:13.823,80,RECV,4C
11-27-2025 13:06:14.768,81,RECV,48
11-27-2025 13:06:15.779,82,RECV,4C
11-27-2025 13:06:16.787,83,RECV,48
11-27-2025 13:06:17.797,84,RECV,4C
11-27-2025 13:06:18.803,85,RECV,48
11-27-2025 13:06:19.809,86,RECV,4C
11-27-2025 13:06:20.811,87,RECV,48
11-27-2025 13:06:21.808,88,RECV,4C
11-27-2025 13:06:22.820,89,RECV,48
11-27-2025 13:06:23.765,90,RECV,4C
11-27-2025 13:06:24.775,91,RECV,48
11-27-2025 13:06:25.777,92,RECV,4C
11-27-2025 13:06:26.780,93,RECV,48
11-27-2025 13:06:27.775,94,RECV,4C
11-27-2025 13:06:28.831,95,RECV,48
11-27-2025 13:06:29.782,96,RECV,4C
11-27-2025 13:06:30.803,97,RECV,48
11-27-2025 13:06:31.794,98,RECV,4C
11-27-2025 13:06:32.787,99,RECV,48
11-27-2025 13:06:33.798,100,RECV,4C
11-27-2025 13:06:34.808,101,RECV,48
11-27-2025 13:06:35.818,102,RECV,4C
11-27-2025 13:06:36.828,103,RECV,48
11-27-2025 13:06:37.775,104,RECV,4C
11-27-2025 13:06:38.832,105,RECV,48
11-27-2025 13:06:39.779,106,RECV,4C
11-27-2025 13:06:40.788,107,RECV,48
11-27-2025 13:06:41.793,108,RECV,4C
11-27-2025 13:06:42.799,109,RECV,48
11-27-2025 13:06:43.805,110,RECV,4C
11-27-2025 13:06:44.812,111,RECV,48
11-27-2025 13:06:45.817,112,RECV,4C
11-27-2025 13:06:46.827,113,RECV,48
11-27-2025 13:06:47.839,114,RECV,4C
11-27-2025 13:06:48.782,115,RECV,48
11-27-2025 13:06:49.788,116,RECV,4C
11-27-2025 13:06:50.796,117,RECV,48
11-27-2025 13:06:51.810,118,RECV,4C
11-27-2025 13:06:52.818,119,RECV,48
11-27-2025 13:06:53.825,120,RECV,4C
11-27-2025 13:06:54.829,121,RECV,48
11-27-2025 13:06:55.835,122,RECV,4C
11-27-2025 13:06:56.845,123,RECV,48
11-27-2025 13:06:57.792,124,RECV,4C
11-27-2025 13:06:58.799,125,RECV,48
11-27-2025 13:06:59.806,126,RECV,4C
11-27-2025 13:07:00.816,127,RECV,48
11-27-2025 13:07:01.823,128,RECV,4C
11-27-2025 13:07:02.835,129,RECV,48
11-27-2025 13:07:03.841,130,RECV,4C
11-27-2025 13:07:04.852,131,RECV,48
11-27-2025 13:07:05.796,132,RECV,4C
11-27-2025 13:07:06.800,133,RECV,48
11-27-2025 13:07:07.810,134,RECV,4C
11-27-2025 13:07:08.820,135,RECV,48
11-27-2025 13:07:09.828,136,RECV,4C
11-27-2025 13:07:10.839,137,RECV,48
11-27-2025 13:07:11.843,138,RECV,4C
11-27-2025 13:07:12.850,139,RECV,48
11-27-2025 13:07:13.857,140,RECV,4C
11-27-2025 13:07:14.803,141,RECV,48
11-27-2025 13:07:15.810,142,RECV,4C
11-27-2025 13:07:16.818,143,RECV,48
11-27-2025 13:07:17.822,144,RECV,4C
11-27-2025 13:07:18.830,145,RECV,48
11-27-2025 13:07:19.837,146,RECV,4C
11-27-2025 13:07:20.841,147,RECV,48
11-27-2025 13:07:21.840,148,RECV,4C
11-27-2025 13:07:22.839,149,RECV,48
11-27-2025 13:07:23.838,150,RECV,4C
11-27-2025 13:07:24.843,151,RECV,48
11-27-2025 13:07:25.852,152,RECV,4C
11-27-2025 13:07:26.802,153,RECV,48
11-27-2025 13:07:27.811,154,RECV,4C
11-27-2025 13:07:28.821,155,RECV,48
11-27-2025 13:07:29.830,156,RECV,4C
11-27-2025 13:07:30.839,157,RECV,48
11-27-2025 13:07:31.842,158,RECV,4C
11-27-2025 13:07:32.850,159,RECV,48
11-27-2025 13:07:33.858,160,RECV,4C
11-27-2025 13:07:34.868,161,RECV,48
11-27-2025 13:07:35.813,162,RECV,4C
11-27-2025 13:07:36.822,163,RECV,48
11-27-2025 13:07:37.828,164,RECV,4C
11-27-2025 13:07:38.836,165,RECV,48
11-27-2025 13:07:39.848,166,RECV,4C
11-27-2025 13:07:40.852,167,RECV,48
11-27-2025 13:07:41.861,168,RECV,4C
11-27-2025 13:07:42.869,169,RECV,48
11-27-2025 13:07:43.874,170,RECV,4C
11-27-2025 13:07:44.869,171,RECV,48
11-27-2025 13:07:45.869,172,RECV,4C
11-27-2025 13:07:46.863,173,RECV,48
